white_rating,black_rating,result,opening,time_control,moves
1556,1567,1-0,English Opening: Mikenas-Carls Variation #2,300+5,c2c4 e7e6 b1c3 g8f6 e2e4 d7d6 g1f3 b8d7 d2d4 c7c6 h2h3 f8e7 e4e5 d6e5 d4e5 f6h5 g2g4 h5g3 f2g3 e8g8 c1e3 f7f6 e5f6 d7f6 f1e2 d8c7 e3f4 e6e5 f4e5 c7b6 d1b3 b6e3 e5f4 e3c5 c3a4 c5a5 f4d2 a5c7 e1c1 c7g3 h1f1 g8h8 d1e1 f6e4 d2e3 g3h3 f1h1 h3g4 e1g1 g4d7 f3e5 d7e8 e5g6 h8g8 g6f8 e4c5 a4c5 e8f8 g1g7 g8g7 e3d4 e7f6 b3g3 g7h8 g3h2 c8f5 d4f6 f8f6 c5d3 a8d8 c1c2 f6d4 h2c7 f5d3 e2d3 d4d3 c2c1 d3e3 c1c2 e3e4 c2b3 d8d3 b3b4 e4h1 c7c8 h8g7 c8g4 g7f6 g4f4 f6e6 f4g4 e6d6 g4f4 d6d7 f4f5 d7c7 f5d3 c7b6 d3d8 b6a6 d8a5
1615,1737,1-0,Bishop's Opening: Berlin Defense,1200+0,e2e4 e7e5 f1c4 g8f6 d2d3 f8c5 g1e2 e8g8 h2h3 d7d6 e1g1 a7a6 a2a3 c8e6 b1d2 e6c4 d2c4 f6d7 b2b4 c5a7 c4a5 b7b5 c2c4 f7f5 g1h2 f5e4 d3e4 d7f6 c1g5 d8d7 e2g3 h7h6 g5f6 f8f6 g3f5 b8c6 a5c6 d7c6 f5e7 g8h8 e7c6 a7d4 c6d4 e5d4 d1d4 b5c4 d4c4
1262,1280,0-1,Nimzowitsch Defense,420+0,e2e4 b8c6 d2d3 g8f6 h2h3 d7d6 a2a3 a7a6 b1c3 c8d7 g1f3 e7e6 f1e2 f8e7 c1d2 e8g8 e1g1 f6e8 f1e1 e6e5 c3d5 f7f5 d5e7 d8e7 f3h2 f5f4 h2g4 e8f6 g4f6 e7f6 e2g4 d7e6 g4e6 f6e6 f2f3 c6d4 c2c3 d4c6 e1e2 c6e7 d1c2 e7g6 g1f2 g6h4 a1g1 e6g6 f2e1 h4f3 g2f3 g6g1
1247,1507,0-1,Blackmar-Diemer Gambit: Gedult Gambit,480+8,d2d4 d7d5 e2e4 d5e4 f2f3 e4f3 g1f3 c8g4 b1c3 g4f3 d1f3 c7c6 f1c4 e7e6 c1f4 b8d7 e1g1 d7b6 c4d3 d8d4 f4e3 d4b4 a1b1 f8c5 e3c5 b4c5 g1h1 g8f6 f3g3 e8g8 a2a4 f6h5 g3g4 b6d7 d3h7 g8h7 g4h5 c5h5
1899,1751,1-0,Hungarian Opening: Catalan Formation,300+0,g2g3 d7d5 f1g2 e7e6 c2c4 g8f6 c4d5 f6d5 b1c3 c7c6 d2d4 f8b4 c1d2 e8g8 e2e4 b4c3 b2c3 d5f6 g1e2 b8d7 e1g1 h7h6 f2f4 c6c5 e4e5 f6e8 d2e3 c5d4 c3d4 a8b8 d4d5 e6d5 d1d5 e8c7 d5b3 b7b6 f1d1 d8e7 e2d4 c8b7 d4f5 e7e6 b3e6 f7e6 f5h6 g7h6 d1d7 b7g2 g1g2 c7d5 e3d2 a7a6 a1c1 f8f7 d7f7 g8f7 c1c6 b8b7 g2f3 b7c7 c6c7 d5c7 f3e4 b6b5 g3g4 c7e8 h2h4 e8g7 f4f5 e6f5 g4f5 h6h5 e5e6 f7e8 e4e5 e8f8 d2h6 f8g8 f5f6
1345,1395,1-0,"English Opening: King's English Variation, Reversed Closed Sicilian",480+0,c2c4 e7e5 b1c3 b8c6 f2f4 f7f6 g1f3 e5f4 d2d4 f8b4 c1f4 b4c3 b2c3 g8e7 d4d5 c6a5 f3d4 a5c4 e2e4 d7d6 f1c4 a7a6 e1g1 b7b5 c4b3 c7c5 d4c6 e7c6 d5c6 f6f5 f4d6 c5c4 b3c2 d8b6 g1h1 b6c6 e4f5 c8b7 d1h5 g7g6 a1e1 e8f7 f5g6 f7g7 e1e7 g7g8 g6h7 h8h7 h5h7
2085,2030,1-0,Van't Kruijs Opening,60+0,e2e3 g8f6 d2d4 g7g6 f1d3 f8g7 g1e2 d7d6 e1g1 e7e5 h2h3 e8g8 e3e4 e5d4 e2d4 c7c6 c2c3 b8d7 d4e2 d7c5 d3c2 c5e4 b1d2 e4d2 d1d2 d6d5 d2g5 f6e4 g5d8 f8d8 e2d4 d8e8 f2f3 e4c5 c1f4 c5e6 d4e6 c8e6 f4g3 e6d7 a1e1 e8e1 f1e1 a8e8 g1f2 e8e1 f2e1 d5d4 c3d4 g7d4 b2b3 d4c3 e1e2 d7e6 e2d3 c3f6 c2d1 e6f5 d3d2 g8f8 d1c2 f5c2 d2c2 f8e8 g3f2 e8d7 f2a7 f6e5 a7f2 d7e6 a2a4 e6d5 b3b4 e5d4 f2d4 d5d4 c2b3 f7f5 a4a5 f5f4 b3a4 d4c4 h3h4 h7h6 a4a3 g6g5 h4g5 h6g5 a3a4 c4c3 b4b5 c6b5 a4b5 c3d3 b5b6 d3e3 b6b7 e3f2 a5a6 f2g2 a6a7 g5g4 a7a8q g4f3 b7b8 g2g3 a8a3
1503,1566,1/2-1/2,Ruy Lopez: Exchange Variation,300+2,e2e4 e7e5 g1f3 b8c6 f1b5 a7a6 b5c6 d7c6 d2d4 e5d4 d1d4 c8g4 d4d8 a8d8 b1d2 g8f6 e1g1 g4f3 d2f3 f6e4 f1e1 f7f5 f3d2 f8c5 d2e4 f5e4 e1e4 e8f7 c1e3 c5e3 e4e3 h8e8 e3e8 d8e8 g1f1 e8d8 a1c1 g7g5 b2b3 c6c5 f1e2 c5c4 c1d1 d8d1 e2d1 c4b3 a2b3 f7e6 d1d2 a6a5 d2e3 b7b5 e3d3 e6d5 f2f3 a5a4 b3a4 b5a4 c2c4 d5c5 d3c3 h7h6 g2g3 c7c6 h2h3 a4a3 f3f4 g5f4 g3f4 a3a2 c3b2 c5d6 b2a2 d6e6 a2b3 e6f5 b3b4 f5f4 b4c5 f4g3 c5c6 g3h3 c6d6 h3g2 c4c5 h6h5 c5c6 h5h4 c6c7 h4h3 c7c8q h3h2 c8g4 g2h1 g4f3 h1g1 f3g3 g1h1 g3e1 h1g2 e1e2 g2g1 e2e3 g1g2 e3g5 g2h1 g5h4 h1g2 h4e4 g2g1 e4g6 g1h1 g6b1 h1g2 b1c2 g2g1 c2d1 g1g2 d1e2 g2g1 e2e3 g1g2 d6d5 h2h1q e3e4 g2g1 e4h1 g1h1
1782,1663,1-0,Queen's Pawn Game: Mason Attack,180+0,d2d4 d7d5 c1f4 e7e6 e2e3 g8f6 g1f3 f8d6 f4d6 d8d6 a2a3 c7c6 b1d2 b8d7 c2c4 e8g8 c4d5 e6d5 f1e2 f6e4 a1c1 d7f6 b2b4 c8g4 d2e4 f6e4 f3e5 g4e2 d1e2 f7f6 e5f3 a8c8 e1g1 g7g5 h2h3 g8g7 f3d2 g7g6 d2e4 d5e4 c1c5 f6f5 f1c1 b7b6 c5e5 c8e8 e5e8 f8e8 e2c4 e8e6 a3a4 f5f4 e3f4 g5f4 b4b5 c6b5 a4b5 f4f3 d4d5 e6e5 c4c8 d6d5 c1c6 g6h5 c8g4
2025,2132,1/2-1/2,"Caro-Kann Defense: Classical Variation, Main Line",300+0,e2e4 c7c6 d2d4 d7d5 b1d2 d5e4 d2e4 c8f5 e4g3 f5g6 h2h4 h7h6 h4h5 g6h7 f2f4 e7e6 g1f3 f8d6 f3e5 g8f6 f1d3 h7d3 d1d3 c6c5 c2c3 c5d4 c3d4 d6b4 c1d2 d8a5 a1d1 b4d2 d1d2 b8c6 a2a3 a8c8 e1g1 a5d5 b2b4 a7a6 f1e1 e8g8 f4f5 e6f5 g3f5 f8e8 d3g3 f6h5 f5h6 g8h7 g3g5 g7h6 g5h5 c6e5 h5f5 h7g7 e1e5 e8e5 f5e5 d5e5 d4e5 c8c7 d2d6 c7e7 d6b6 e7e5 b6b7 e5e3 a3a4 e3a3 a4a5 a3b3 b7b6 h6h5 g1h2 f7f6 g2g3 g7g6 h2h3 g6g5 b6b8 g5f5 h3h4 f5g6 b8g8 g6f7 g8b8 f7g6 b8g8 g6f7 g8b8 f7g6 b8g8
1905,1845,0-1,Queen's Pawn Game #2,60+0,d2d4 d7d5 e2e3 e7e6 c2c3 c7c5 g1f3 c5d4 e3d4 b8c6 f1d3 g8f6 d1c2 f8e7 c1g5 g7g6 h2h4 h7h6 g5f4 e7d6 f4d6 d8d6 e1g1 c8d7 b1d2 h8g8 a2a3 a7a6 f1e1 e8c8 b2b4 c6a7 a3a4 c8b8 f3e5 d7e8 b4b5 a6a5 c3c4 d5c4 d2c4 d6d4 a1d1 b7b6 d3g6 d4h4 d1d8 b8c7 d8e8 g8e8 g6e4 f6e4 c2e4 h4e4 e1e4 f7f6 e5c6 a7c6 b5c6 c7c6 e4e1 c6c5 c4b2 b6b5 e1c1 c5b4 a4b5 b4b5 b2d3 a5a4 c1b1 b5c4 d3b2 c4b3 b2d3 b3a2 b1c1 a4a3 c1c2 a2b1 c2c1 b1a2 c1c2 a2b3 c2c1 a3a2 c1d1 b3c2 d1f1 c2d3 f1a1 e6e5 a1a2 d3e4 a2a3 e4f5 a3a4 f5e6 g2g3 e6f7 g1g2 f7g6
1261,1430,1-0,Modern Defense,960+1,d2d4 g7g6 g1f3 f8g7 e2e3 g8f6 b1c3 e8g8 h2h3 d7d6 f1e2 e7e5 e2d3 e5e4 c3e4 c8f5 e4f6 d8f6 e1g1 b8c6 c2c3 f6e6 g2g4 f5g4 h3g4 e6g4 g1h1 g4h3 f3h2 f7f5 d1f3 h3f3 h2f3 f8f6 d4d5 a8f8 d5c6 b7c6 f3d2 d6d5 b2b4 f5f4 c1a3 f4f3 b4b5 g6g5 a3f8 f6h6 h1g1 g7f8 d2f3 g5g4 f3h2 f8d6 f2f4 g4f3 h2f3 c6b5 d3b5 h6g6 g1f2 d6g3 f2e2 h7h5 f1h1 h5h4 f3h4 g6b6 a1b1 a7a6 h1g1 a6b5 g1g3
1406,1471,1-0,Queen's Pawn Game: Symmetrical Variation,480+6,d2d4 d7d5 g1f3 g8f6 c2c4 b8c6 c4d5 d8d5 b1c3 d5a5 d4d5 f6d5 d1d5 e7e6 d5a5 c6a5 e2e4 f8b4 c1f4 a5c4 f1c4 e8g8 f4c7 f7f5 a1d1 f5e4 f3g5 e4e3 f2e3 b4c5 g5e6 c8e6 c4e6 g8h8 e6d5 c5e3 d5b7 a8e8 c3e4 e3f2 e1e2 f2c5 h1f1 f8f1 e2f1 e8f8 f1e2 c5b6 c7d6 f8f7 b7d5 f7d7 e4g5 h7h6 d5c6 d7d8 g5f7
1419,1426,0-1,"French Defense: Advance Variation, Paulsen Attack",240+1,e2e4 e7e6 d2d4 d7d5 e4e5 c7c5 c2c3 b8c6 g1f3 d8b6 b1a3 c5d4 c3d4 f8b4 c1d2 c8d7 d2b4 b6b4 d1d2 b4d2 e1d2 g8e7 a3b5 e8g8 b5d6 b7b6 f1d3 e7f5 d2c3 a7a6 g2g4 f5e7 f3g5 b6b5 g5h7 g7g6 h7f8 g8f8 h2h4 b5b4 c3c2 c6d4 c2d1 e7c6 h4h5 c6e5 h5g6 e5d3 g6f7 d3f2 d1d2 f2h1 a1h1 f8e7 d2d3 e7d6 d3d4 e6e5 d4e3 a8f8 h1f1 d7e6 g4g5 f8f7 f1f6 f7f6 g5f6 e6f7 e3f3 d6e6
1977,1732,1-0,Russian Game: Three Knights Game,120+2,e2e4 g8f6 b1c3 e7e5 g1f3 f8b4 f1c4 b4c3 d2c3 f6e4 d1d5 e4d6 d5e5 d8e7 e5e7 e8e7 c4d3 f7f6 e1g1 h7h6 d3g6 b8c6 c1f4 d6f7 f1e1 e7f8 f4c7 d7d6 g6f7 f8f7 c7d6 c8f5 f3d4 c6d4 c3d4 f5c2 a1c1 c2f5 c1c7 f7g6 c7b7 h8d8 d6c5 d8d7 e1e7 d7e7 b7e7 a7a5 b2b3 a5a4 b3a4 a8a4 a2a3 a4c4 f2f3 c4c1 g1f2 c1a1 d4d5 f5d3 d5d6 d3b5 e7b7 b5a4 f2e2 a1a2 e2e3 a2g2 d6d7 a4d7 b7d7 g2h2 a3a4 h2a2 d7a7 h6h5 a4a5 h5h4 c5d6 g6h6 a7a8 g7g5 a5a6 h6g6 a6a7 g6f5 d6c5 a2a5 a8h8 a5a7 c5a7 f5e5 a7b8 e5f5 b8c7 f5g6 c7a5 f6f5 a5c3 g5g4 f3g4 f5g4 h8h4 g6g5 c3f6 g5f6 h4g4 f6f5 g4a4
1596,1725,1-0,Indian Game,240+0,d2d4 g8f6 c1f4 g7g6 b1c3 f8g7 g2g3 e8g8 h2h4 d7d6 f2f3 c7c5 g3g4 c5d4 d1d4 b8c6 d4d2 a7a6 g4g5 f6h5 f4e3 b7b5 g1h3 c8h3 f1h3 b5b4 c3d5 a6a5 e1c1 c6e5 f3f4 e5c4 d2d3 c4b2 h3g2 b2d3 e2d3 g7c3 e3b6 d8c8 d5e7 g8h8 e7c8 a8c8 b6a5 h5f4 g2b7 c8b8 b7c6 f4e2 c1b1 e2d4 c6d5 d4b5 d5c4 b5a3 b1c1 a3c4 d3c4 b4b3 a5c3 h8g8 c2b3 b8a8 c1b2 f8d8 c3f6 d8d7 d1d5 a8a6 h1d1 d7a7 a2a4 a7b7 d5d6 a6a4 d6d8
1343,1296,1-0,Owen Defense,180+2,e2e4 b7b6 g1f3 c8b7 b1c3 g7g6 f1c4 f8g7 f3g5 e7e6 d2d3 h7h6 g5f3 g6g5 h2h3 f7f5 e4f5 e6f5 e1g1 b8c6 f1e1 g8e7 c4d5 g7c3 b2c3 a8b8 c1a3 h8h7 d5c6 b7c6 f3e5 e8f8 a3e7 h7e7 e5g6 f8f7 g6e7 g5g4 e7f5 g4h3 d1h5 f7f6 h5h3 d8g8 f2f3 b8e8 f5h6 g8h8 h3h4 f6g7 h6f5 g7f7 h4c4 f7f6 e1e8 h8e8 c4g4 e8g6 g4g6 f6g6 f5e7 g6f6 e7c6 d7c6 a1e1 b6b5 e1e4 f6f5 g2g4 f5g5 d3d4 g5h4 d4d5 c6d5 e4d4 c7c6 g1f2 a7a5 d4f4 h4h3 f4f6
1410,1519,1-0,Van't Kruijs Opening,120+0,e2e3 e7e6 d2d4 f8e7 a2a3 g8f6 c1d2 d7d5 f2f3 c7c6 g1e2 c8d7 c2c3 b8a6 e2g3 a6c7 f1e2 h7h5 h2h3 h5h4 g3f1 g7g5 c3c4 e7d6 c4c5 d6g3 f1g3 h4g3 b1c3 d8e7 d1c2 c7b5 e1c1 a7a6 c3b5 a6b5 c2b3 f6h7 d2b4 h7f8 b3d3 f8g6 c1b1 e7f6 h1f1 g6h4 f1g1 h4f5 e3e4 f5h4 e4e5 f6f4 b4d2 f4f5 d3f5 h4f5 d2g5 h8g8 g5f6 f5e3 d1d3 e3c4 d3c3 c4d2 b1c2 d2c4 e2c4 a8a4 c4b3 a4d4 c3d3 d4f4 a3a4
1464,1092,0-1,Vienna Game: Falkbeer Variation,120+2,b1c3 e7e5 e2e4 g8f6 h2h3 d7d5 e4d5 f6d5 g1f3 c8e6 f3e5 f8d6 e5f3 e8g8 f1e2 a7a6 e1g1 d8f6 a2a3 f6g6 b2b3 e6h3 g1h1 h3g2 h1g1
1953,1922,0-1,Caro-Kann Defense: Advance Variation,300+2,e2e4 c7c6 d2d4 d7d5 e4e5 c8f5 f1d3 f5d3 d1d3 e7e6 g1f3 c6c5 c2c3 b8c6 e1g1 d8b6 b2b3 g7g6 c1e3 a8c8 b1d2 h7h5 c3c4 c5d4 e3d4 c6d4 f3d4 d5c4 d2c4 b6a6 d4f3 g8h6 a1d1 a6c6 f3d4 c6a6 d4f5 a6c6 f5d6 f8d6 c4d6 e8e7 d6c8 h8c8 h2h3 h6f5 g2g4 h5g4 h3g4 f5h4 d3d6 c6d6 d1d6 h4f3 g1g2 f3e5 d6d4 c8c2 d4a4 a7a6 g2g3 g6g5 f1e1 c2c3 e1e3 c3e3 f2e3 e7d6 a4a5 f7f6 e3e4 e5c6 a5a4 d6e5 a4c4 e5d6 b3b4 b7b5 c4c5 c6d4 g3f2 d4c6 a2a3 c6e5 f2g3 e5c6 g3h3 c6e5 h3g3 e5c4 a3a4 c4d2 c5c8 d2e4 g3f3 d6e5 a4b5 a6b5 c8b8 e4c3 f3e3 f6f5 g4f5 e6f5 e3d3 c3d5 b8b5 g5g4 d3e2 f5f4 e2f2 e5e4 b5b8 g4g3 f2g2 d5e3 g2h1 f4f3 b8e8 e4d3 e8d8 d3e2 d8f8 f3f2 b4b5 g3g2 h1h2 g2g1q
1510,1394,1-0,Philidor Defense #3,180+3,e2e4 e7e5 g1f3 d7d6 f1c4 f7f6 d2d4 e5d4 f3d4 b8c6 d4c6 b7c6 c4g8 h8g8 e1g1 c8e6 b1c3 f8e7 f1e1 g7g6 c1e3 f6f5 e4f5 e6f5 d1d2 e8f8 e1e2 c6c5 c3d5 f5e4 e3h6 f8e8 e2e4 g6g5 e4e7 d8e7 d5e7 e8e7 a1e1 e7d7 d2d5 a8f8 h6f8
1514,1497,0-1,Owen Defense,180+0,e2e4 b7b6 d1h5 c8b7 f1c4 g7g6 c4f7 e8f7 h5f3 f7e8 g1h3 e7e6 h3g5 d8e7 d2d4 f8h6 h2h4 d7d5 e4e5 c7c5 c1e3 c5d4 e1e2 d4e3
1540,1696,0-1,Zukertort Opening: Tennison Gambit,300+0,g1f3 d7d5 e2e4 d5e4 f3g5 g8f6 f1c4 e7e6 b1c3 b8c6 e1g1 f8e7 g5e4 e8g8 d2d3 a7a6 a2a3 c6e5 c4a2 b7b5 f2f4 e5c6 c1e3 c8b7 a1b1 f6d5 c3d5 e6d5 e4c5 e7c5 e3c5 f8e8 c2c4 d5c4 d3c4 d8f6 b2b4 a8d8 d1c2 c6d4 c5d4 d8d4 g1h1 d4f4 c4b5 f4f1
1589,1565,0-1,King's Pawn Game: Mengarini's Opening,300+0,e2e4 e7e5 a2a3 g7g5 h2h3 b8c6 b1c3 g8f6 f1c4 h7h5 d2d3 g5g4 h3g4 f6g4 d1f3 d8f6 c3d5 f6f3 g1f3 f8d6 f3g5 c6d4 e1d2 f7f6 g5f3 c7c6 f3d4 c6d5 c4d5 e5d4 d2e2 g4e5 f2f4 e5g4 b2b4 a8b8 g2g3 b7b6 c1b2 g4e3 b2d4 e3c2 d4f6 h8f8 f6g7 c2a1 g7f8 d6f8 h1a1 c8b7 d5c4 a7a6 a1h1 b6b5 c4b3 e8e7 h1h5 e7d6 g3g4 d6c7 g4g5 b8e8 e2e3 d7d5 e4e5 a6a5 g5g6 f8c5 e3f3 d5d4 f3g4 a5b4 h5h7 c7b6 a3b4 c5b4 f4f5 b7c8 g4g5 b4d2 g5g4 e8e5 g6g7 c8f5 g4f3 f5h7 g7g8q h7g8 b3g8 e5e3 f3f2 e3d3 g8h7 d3e3 h7g6 b5b4 g6h7 b4b3 h7g6 d4d3 g6h7 b3b2 h7g6 b2b1q g6d3 b1e1 f2g2 e3g3 g2h2 e1f2 h2h1 g3g1
1449,1434,1-0,Philidor Defense: Exchange Variation #3,120+0,e2e4 e7e5 g1f3 d7d6 d2d4 e5d4 f1d3 c8g4 h2h3 g4f3 d1f3 g8f6 h3h4 b8d7 c1f4 d7e5 f4e5 d6e5 b1d2 c7c5 d2c4 b7b5 c4e5
1650,1771,1-0,Hungarian Opening: Catalan Formation,60+0,g2g3 e7e6 f1g2 d7d5 e2e3 f7f5 g1e2 g8f6 e1g1 c7c5 d2d3 b8c6 b1d2 c8d7 c2c3 f8d6 d3d4 a8c8 d4c5 d6c5 e2d4 c5b6 d4c6 d7c6 d2f3 e8f8 f3d4 b6c7 d4e6 f8e7 e6d8 h8d8 c1d2 e7f7 d1b3 f7f8 c3c4 d5c4 b3c4 c7b6 g2c6 c8c6 c4b4 b6c5 b4c3 d8c8 c3b3 f6e4 d2b4 c5b4 b3b4 f8g8 f2f3 e4c5 b4c4 g8h8 c4f4 b7b6 f4f5 c8g8 f5f4 c5e6 f4a4 g8c8 a4a7 e6g5 a7a3 c6c2 f3f4 g5h3 g1h1 h3f2 f1f2 c2f2 a1g1 h7h6 g1d1 c8c2 d1d8
1926,1791,1-0,Caro-Kann Defense: Two Knights Attack,0+2,e2e4 c7c6 g1f3 d7d5 b1c3 d5e4 c3e4 g7g6 e4g3 f8g7 d2d4 g8f6 c2c3 e8g8 f1d3 b8d7 e1g1 d8c7 h2h3 c6c5 f1e1 c5d4 f3d4 e7e6 d1f3 a7a6 c1f4 c7b6 a1b1 f6d5 f4d2 d7c5 d3c2 c5d7 d4b3 d5f6 d2e3 b6c6 f3c6 b7c6 b3a5 c6c5 a5c6 c8b7 c6a5 b7d5 c3c4 d5g2 g1g2 d7e5 b2b3 e5d7 a5b7 a8b8 b7c5 d7c5 e3c5 f8d8 c5e3 h7h6 e1d1 g8f8 e3c5 f8e8 g3e4 f6e4 c2e4 d8d1 b1d1 b8d8 e4c6 d8d7 d1d7
1415,2106,0-1,Sicilian Defense: French Variation,120+0,e2e4 e7e6 g1f3 c7c5 b1c3 b8c6 f1b5 g8e7 b5c6 e7c6 d2d3 f8e7 e1g1 e8g8 c1e3 d7d5 e4d5 e6d5 d3d4 c5c4 b2b3 e7b4 c3a4 b7b5 c2c3 b5a4 c3b4 a4b3 a2b3 c6b4 b3c4 d5c4 d1a4 a7a5 f3e5 c8e6 e5c6 d8b6 c6b4 b6b4 a4b4 a5b4 a1a8 f8a8 f1c1 c4c3 f2f3 h7h6 e3f2 b4b3 c1c3 a8a1 f2e1 a1e1 g1f2 e1b1 c3c5 b1b2 f2g3 b2c2 c5b5 b3b2 b5b8 g8h7 f3f4 e6a2 d4d5 b2b1q b8b1 a2b1 d5d6 c2d2
1543,1557,0-1,Caro-Kann Defense: Hillbilly Attack,300+5,e2e4 c7c6 f1c4 d7d5 e4d5 c6d5 c4b5 c8d7 d1e2 g8f6 b1c3 d7b5 e2b5 d8d7 g1f3 b8c6 d2d4 a7a6 b5e2 d7g4 e1g1 c6d4 f3d4 g4d4 c1g5 f6e4 c3e4 d5e4 c2c3 d4e5 h2h4 e7e6 f1e1 f7f5 g2g3 e5c7 a1d1 f8d6 f2f3 d6g3 e1f1 h7h6 g5d2 g3h4 f3e4 c7g3 g1h1 g3h3 h1g1 h4e7 b2b4 g7g6 f1f2 a8d8 e4f5 e6f5 f2h2 h3g3 h2g2 g3d6 g2g6 d6g6 g1f1 h8g8 d2e3 d8d1 e2d1 g6g2 f1e1 e7h4 e3f2 g2f2
1364,1389,1-0,Mikenas Defense,300+8,d2d4 b8c6 c2c4 d7d6 d4d5 c6a5 d1a4 d8d7 a4a5 b7b6 a5c3 g8f6 f2f3 c8a6 e2e4 g7g5 e4e5 f6h5 e5e6 f7e6 d5e6 d7e6 f1e2 h7h6 c3h8 a6c4 b1c3 e8c8 h8d4 h5f4 c3e4 c7c5 d4c4 f4e2 c4e6
1646,1617,1-0,Van't Kruijs Opening,60+0,e2e3 g8f6 b2b3 d7d6 c1b2 b8d7 h2h3 e7e5 g2g3 f8e7 g3g4 e8g8 f1d3 f6e8 d3c4 c7c6 c4e2 d6d5 h3h4 e7h4 g1f3 g7g5 f3g5 h4g5 h1h5 h7h6 h5g5 h6g5 b1c3 d5d4 c3e4 f7f5 e4g3 f5f4 g3f5 d7f6 f5h6 g8h7 h6f5 c8f5 g4f5 d4e3 d2e3 f4e3 d1d8 a8d8 f2e3 f6e4 e2f3 e4c5 b2e5 e8f6 e5f6 f8f6 a1d1 d8d1 e1d1 f6f5 f3e2 f5e5 b3b4 c5a6 a2a3 e5e3 d1d2 e3a3 e2d3 h7g7 d2e3 g7f6 e3d4 a6b4 d3e4 b4a6 d4c4 a3a2 c2c3 a2g2 e4g2 b7b5 c4b3 a6c7 g2f1 c7e6 c3c4 e6f4 c4b5 f4e6 b5c6 e6c7 b3c4 a7a5 c4c5 a5a4 c5b6 a4a3 b6c7 a3a2 c7b6 a2a1q f1d3
1740,1998,0-1,Alekhine Defense: Maroczy Variation,720+0,e2e4 g8f6 d2d3 d7d5 e4d5 f6d5 c2c4 d5f6 g1f3 b8c6 f1e2 e7e5 e1g1 a7a6 b2b3 f8c5 c1b2 d8d6 b1d2 c8f5 f1e1 e8g8 a2a3 f6g4 e1f1 f5d3 e2d3 d6d3 h2h3 g4f2 f1f2 c5f2 g1f2 e5e4 f3e1 e4e3 f2g1 d3d2 d1d2 e3d2 e1f3 a8d8 a1d1 c6a5 d1d2 a5b3 d2d8
1722,1690,1-0,Modern Defense,300+1,d2d4 g7g6 g1f3 f8g7 g2g3 e7e6 f1g2 g8e7 e1g1 e8g8 e2e4 h7h5 h2h4 d7d5 e4e5 e7f5 c1g5 d8d7 c2c3 b7b6 b1d2 c8a6 f1e1 c7c5 d2b3 a6c4 a1c1 c4b3 d1b3 c5c4 b3a3 f8c8 b2b3 g7f8 a3b2 b6b5 g5f6 b8c6 b3b4 f8e7 b2d2 d7d8 d2g5 e7f6 e5f6 g8f8 f3e5 c6e5 d4e5 f8e8 g2h3 d8d7 h3f5 e6f5 g5h6 d7e6 h6e3 c8d8 e3c5 a7a6 c1a1 d8c8 c5e3 a6a5 a2a3 a5b4 a3b4 a8a1 e1a1 e6c6 a1a7 c8c7 a7c7 c6c7 e5e6 c7d6 e6f7 e8f7 e3a7 f7f6 a7d4 f6e7 f2f4 e7d7 g1f2 d7c7 f2e3 d6b6 d4b6 c7b6 e3d4 b6c6 d4e5 d5d4 e5d4 c6d6 d4e3 d6d5 e3f3 d5e6 f3e3 e6d5 e3f3 d5c6 f3e3 c6b6 e3d4 b6c6 d4e5 c6d7 e5f6 d7d6 f6g6 d6d5 g6f5 d5d6 g3g4 h5g4 f5g4 d6d5 g4f5 d5d6 f5f6 d6d5 f6f5 d5d6 h4h5 d6e7 h5h6 e7f7 f5e5 f7g6 e5d5 g6h6 d5c5 h6g6 c5b5 g6f5 b5c4 f5f4 c4c5 f4e3 b4b5 e3d3 b5b6 d3c3 b6b7
1770,1825,1-0,Queen's Gambit Accepted,60+0,d2d4 d7d5 c2c4 d5c4 b1c3 e7e5 d4d5 c7c6 d5c6 b8c6 e2e3 d8d1 c3d1 f8b4 d1c3 b4c3 b2c3 c8e6 g1f3 e8c8 f3g5 e6d5 e3e4 d5e6 g5e6 f7e6 f1c4 g8f6 c4e6 c8b8 e1g1 f6e4 c3c4 c6d4 e6d5 e4c3 c1b2 c3e2 g1h1 h8f8 b2d4 e2d4 g2g3 g7g5 a1c1 h7h5 c1b1 b7b6 a2a4 d4f3 d5f3 f8f3 h1g2 d8f8 a4a5 b8c7 a5b6 a7b6 b1d1 h5h4 d1d5 h4g3 h2g3 f3f7 d5e5 f7h7 e5g5 f8h8 g2f3 h7f7 f3e2 h8e8 e2d3 f7d7 d3c3 d7e7 g5d5 e7e4 d5d4 e4g4 d4g4 e8d8 g4g7 c7b8 f1d1 b8c8 d1d8
