white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1565,1408,1-0,King's Pawn Game,300+5,e2e4 e7e5 h2h3 g8f6 d2d3 d7d5 e4d5 f6d5 g1f3 d5b4 f1e2 b8c6 e1g1 f8c5 c1e3 c6d4 f3d4 e5d4 e3d2 e8g8 c2c3 d4c3 d2c3 d8g5 d1d2 g5g6 c3b4 c5b4 d2b4 c8h3 e2f3 g6d3 f3e4 d3d7 g2h3 d7h3 b4c3 h3c3 b1c3 f7f5 e4b7 a8b8 b7d5 g8h8 b2b3 f5f4 a1e1 f8f5 e1e7 f5g5 g1h2 g7g6 e7c7 b8b4 d5c4 f4f3 c3e4 g5g4 c7c8 h8g7 c8g8 g7h6 e4g3 b4b6 f1e1 b6c6 e1e4 g4e4 g3e4 g6g5 g8g5 c6e6,37,blitz,38.19444444444444,54.388888888888886
1083,973,1-0,Bishop's Opening,660+8,e2e4 e7e5 f1c4 d8e7 g1f3 b8c6 d2d3 c6a5 c1g5 e7d6 c4b5 c7c6 b5a4 b7b5 a4b3 a5b3 c2b3 d6b4 g5d2 b4d6 b1c3 g8f6 e1g1 d6b4 c3b5 b4b3 b5c7 e8d8 d1b3 f6g4 c7a8 c8a6 b3b8 d8e7 d2b4 e7e6 f3g5 e6f6 b8a7 f8b4 a7a6 f6g5 f2f4 g5h5 f4e5 g4e3 g2g4 h5g4 h2h3 g4h3 f1f3 h3h4 f3e3 b4c5 d3d4 c5d4 a1e1 g7g5 g1g2 h8g8 e3d3 d4b2 d3h3 h4g4 a6e2 g4f4 e2f3 f4e5 h3h5 e5d4 f3e3 d4c4 a8b6 c4b5 e3b3 b5c5 b3b2 c5d6 e1d1 d6e7 b2e5 e7d8 e5b8,42,rapid,80.04761904761905,80.1951219512195
1608,1503,1-0,King's Indian Defense: Six Pawns Attack,300+0,d2d4 g8f6 c2c4 g7g6 b1c3 f8g7 e2e4 d7d6 c1e3 b8d7 f1d3 e8g8 d1d2 f8e8 g1e2 e7e5 f2f3 c7c6 e1c1 d6d5 g2g4 d5c4 d3c4 d7b6 c4b3 a7a5 h2h4 a5a4 b3c2 b6c4 d2e1 c4e3 h4h5 g7h6 e1d2 e5d4 h5g6 h6g5 f3f4 f6e4 c3e4 e8e4 g6h7 g8h8 c2e4 e3d1 h1d1 g5f6 g4g5 f6g7 e2d4 c8g4 d4f3 d8d2 d1d2 a8e8 f3e5 g7e5 f4e5,30,blitz,74.36666666666666,71.86206896551724
1436,1403,0-1,French Defense: Knight Variation,300+0,e2e4 e7e6 g1f3 b7b6 e4e5 c8b7 d2d4 b7f3 d1f3 c7c6 d4d5 e6d5 b1c3 f8b4 c1d2 d8e7 f1e2 e7e5 e1g1 d5d4 c3e4 b4d2 e4d2 g8f6 f1e1 e8g8 f3h3 e5d6 e2d3 c6c5 d2e4 f6e4 d3e4 g7g6 e4a8 d4d3 c2d3 d6f6 b2b3 b8a6 a2a3 f8a8 h3d7 a6b8 d7e8 g8g7 e8e4 b8c6 e1e3 f6a1 e3e1 a1f6 h2h3 a8c8 e1e3 c6d4 e4b7 c8d8 b7a7 d4b3 e3e7 d8d3 e7c7 f6f4 a7b8 d3d1,34,blitz,77.39393939393939,63.45454545454545
2106,1935,0-1,"Caro-Kann Defense: Two Knights Attack, Mindeno Variation, Retreat Line",180+2,e2e4 c7c6 g1f3 d7d5 b1c3 c8g4 h2h3 g4h5 g2g4 h5g6 e4d5 c6d5 f1b5 b8c6 f3e5 a8c8 d2d4 e7e6 c1f4 f8d6 d1d2 g8e7 e1c1 a7a6 b5c6 e7c6 e5g6 h7g6 f4d6 d8d6 d1e1 b7b5 h3h4 b5b4 c3a4 e8f8 a4c5 c6d4 d2d4 d6c5 d4d2 a6a5 c1b1 a5a4 h4h5 g6h5 g4h5 a4a3 h5h6 g7g6 h6h7 a3b2 e1e2 c5c3 d2h6 f8e7 h1h3 c3f6 h3b3 c8c4 b3b2 f6h4 h6d2 h8h7 b2b4 c4b4,34,blitz,53.15151515151515,33.57575757575758
1274,1444,1-0,Nimzo-Indian Defense #2,120+2,d2d4 g8f6 c2c4 e7e6 b1c3 f8e7 g1f3 d7d6 c1f4 c8d7 e2e3 e8g8 f1e2 c7c6 e1g1 b8a6 d1c2 a6c7 c2d3 d7e8 e2d1 h7h6 d1c2 f6h7 d3h7,13,bullet,49.23076923076923,78.41666666666667
1857,1889,0-1,Queen's Pawn Game #3,60+0,e2e3 d7d5 d2d4 g8f6 f2f4 e7e6 g1f3 f8e7 f3e5 b8d7 f1d3 c7c6 e5d7 d8d7 e1g1 d7c7 c2c4 b7b6 c4c5 b6c5 d4c5 e7c5 b1c3 c5d6 g1h1 e8g8 d1f3 a7a6 f3h3 c6c5 c3e2 g7g6 e2g3 c5c4 h3h4 d6e7 h4h3 c4d3 h3h5 f6h5 g3h5 g6h5 c1d2 f7f5 d2c3 e7f6 c3f6 f8f6 f1f3 f6g6 f3g3 g6g3 h2g3 c7c5,28,bullet,56.370370370370374,23.333333333333332
2022,2094,1-0,Reti Opening #2,60+0,g1f3 g8f6 g2g3 d7d6 f1g2 b8d7 d2d3 c7c6 c2c4 d8c7 b1c3 g7g6 a1b1 f8g7 b2b4 e8g8 b4b5 f8e8 b5c6 b7c6 e1g1 e7e6 f3d2 d6d5 c1a3 d5d4 c3e4 f6e4 d2e4 c6c5 e4d6 c7d6 g2a8 e6e5 a8g2 f7f6 d1a4 g8h8 a4c6 d6e7 e2e3 f6f5 e3d4 e5d4 a3c1 d7b6 c1d2 c8d7 c6c7 e8c8 c7a7 b6c4 d3c4 e7d6 d2f4 d6c6 g2c6 d7c6 b1b8 c8g8 b8g8 h8g8 a7c7 c6e8 c7c5 e8f7 c5c8 g7f8 f4d6 g8g7 c8f8 g7f6 d6e7 f6e6 f1e1 e6d7 f8d8,39,bullet,31.923076923076923,49.68421052631579
1500,1667,0-1,Modern Defense,60+0,e2e4 g7g6 g1f3 f8g7 f1c4 e7e6 c2c3 g8e7 d2d4 e8g8 e4e5 c7c6 c1g5 d7d5 e5d6 d8d6 e1g1 e7f5 b1d2 b7b5 c4b3 a7a5 a2a3 b8a6 b3a2 c8b7 d2e4 d6c7 e4f6 g8h8 d1c1 h7h6 g5h4 f5h4 f3h4 g7f6 c1h6 h8g8,20,bullet,59.78947368421053,56.578947368421055
1795,1572,1-0,Queen's Gambit Declined,300+5,d2d4 d7d5 c2c4 e7e6 a2a3 c7c6 c1f4 f8d6 f4d6 d8d6 c4c5 d6e7 e2e3 g8f6 b1c3 a7a6 b2b4 c8d7 g1f3 e8g8 f1d3 h7h6 e1g1 f6h7 h2h4 f7f5 c3e2 h7f6 f3e5 g8h7 g2g4 f6e4 h4h5 e7h4 e2f4 f8g8 f4g6 h4g5 f2f4 g5d8 d3e4 d5e4 g1g2 d7e8 g2g3 e8g6 h5g6,24,blitz,39.875,61.73913043478261
1575,1482,1-0,Modern Defense,300+0,d2d4 g7g6 c1f4 f8g7 g1f3 g8f6 d1d2 e8g8 f4h6 d7d5 h6g7 g8g7 h2h3 f6e4 d2e3 f7f5 b1d2 f5f4 e3d3 c8f5 d2e4 f5e4 d3c3 b8c6 f3g5 g7g8 g5e6 d8d6 e6f8 a8f8 f2f3 e4f5 e2e3 a7a5 f1d3 f4e3 d3f5 f8f5 c3e3 d6g3 e3f2 g3f2 e1f2 c6d4 c2c3 d4c6 a1e1 e7e5 g2g4 f5f8 e1e2 e5e4 e2e3 c6e5 h1d1 e5d3 f2g3 d3b2 d1d5 b2c4 e3e4 c4d6 e4e7 c7c6 d5d6,33,blitz,63.484848484848484,71.40625
1468,1667,0-1,Sicilian Defense,300+0,e2e4 c7c5 g1f3 d7d6 h2h3 g8f6 b1c3 a7a6 a2a3 e7e6 f1c4 f8e7 d2d3 b7b5 c4b3 c8b7 e1g1 e8g8 c1e3 d6d5 e4d5 e6d5 e3g5 h7h6 g5h4 c5c4 b3a2 d5d4 c3e4 f6e4 h4e7 d8e7 d3e4 e7e4 f1e1 e4g6 d1d4 b8c6 d4d7 a8b8 c2c3 f8d8 d7c7 d8c8 c7b6 g6c2 a1d1 c2b2 a2b1 b2c3 b1f5 c8f8 d1d7 c6a5 e1e7 b7f3 b6e3 c3e3 f2e3 f3c6 d7c7 c6d5 f5e4 d5e4 e7e4 b8c8 c7a7 c4c3 a7a6 c3c2 a6a5 c2c1q g1h2 c1c7,38,blitz,64.86486486486487,46.108108108108105
1796,1812,0-1,Scandinavian Defense: Mieses-Kotroc Variation,120+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 d2d4 e7e6 f1c4 g8f6 g1e2 f8b4 e1g1 b8c6 a2a3 b4c3 b2c3 e8g8 c1g5 h7h6 g5h4 g7g5 h4g3 c6e7 f2f4 e7f5 f4g5 h6g5 f1f5 e6f5 g3e5 f6d7 e5g3 g8g7 d1d2 f7f6 a1f1 f5f4 g3f4 g5f4 e2f4 d7b6 c4e6 d8d6 d2d3 f6f5 d3g3 g7f6 g3g6 f6e7 g6g5 e7e8 f1e1 c8e6 f4e6 e8d7 e6c5 d7c6 e1e6 b6c4 e6d6 c4d6 g5g6 b7b6,33,bullet,86.53125,78.125
1408,1244,1-0,Van Geet Opening,180+0,b1c3 g7g6 g1f3 f8g7 d2d3 e7e6 c1g5 f7f6 g5e3 g8e7 g2g3 d7d5 e3d4 e8g8 f1g2 e6e5 d4c5 b7b6 c5a3 c7c5 b2b3 c8e6 e1g1 b8d7 a3b2 a7a6 e2e4 d5d4 c3e2 f6f5 e4f5 e6f5 f3h4 f5g4 g2f3 g4f3 h4f3 e7f5 f3e1 h7h5 f2f3 g7h6 g1g2 f5e3 g2h1 e3d1 a1d1 h6e3 e2g1 d7f6 g1h3 d8d7 h3g1,27,blitz,81.92592592592592,65.92307692307692
1562,1634,0-1,Pirc Defense #4,300+0,e2e4 d7d6 b2b3 e7e6 d2d4 a7a6 c1b2 h7h6 f1d3 b7b6 b1d2 c8b7 g1e2 b8d7 e1g1 d8e7 d2c4 e8c8 a2a4 g7g6 c4a3 f8g7 c2c4 c8b8 d1c2 f7f5 e4f5 g6f5 d4d5 e6d5 b2g7 e7g7 c4d5 g8e7 g2g3 h6h5 d3f5 e7f5 c2f5 d8f8 f5d3 h5h4 e2d4 b7d5 a3c4 h4g3 f2g3 f8f1 a1f1 d7e5 d3d2 e5c4 b3c4 d5c4 d4c6 b8b7 d2g2 d6d5 c6d4 g7d4 g1h1 c4f1 g2f1 d4e4 h1g1 d5d4 f1f7 d4d3 f7f6 h8e8 f6b2 e4e2 b2c1 d3d2 c1f1 d2d1q f1d1 e2d1 g1g2 d1d2 g2h3 d2d7 h3h4 e8e4 h4g5 d7d5 g5f6 e4e6 f6g7 d5d7,46,blitz,55.93333333333333,33.044444444444444
1776,2065,0-1,"Caro-Kann Defense: Advance Variation, Bronstein Variation",180+0,e2e4 c7c6 d2d4 d7d5 e4e5 c8f5 g1e2 e7e6 e2g3 f5g6 h2h4 f7f6 h4h5 g6f7 f2f4 f6f5 c2c4 g8h6 c4c5 f8e7 f1e2 b8d7 b1c3 b7b6 b2b4 a7a5 b4b5 b6c5 b5c6 d7b6 e2b5 e8g8 c3a4 c5d4 d1d4 e7b4 c1d2 b4d2 d4d2 b6a4 b5a4 d8b6 e1e2 h6g4 a1b1 b6f2 e2d1 f2g3 c6c7 f7e8 a4e8 f8e8 d2c2 g4e3,28,blitz,56.22222222222222,33.888888888888886
1687,1588,0-1,Philidor Defense: Exchange Variation #2,240+0,e2e4 e7e5 g1f3 d7d6 d2d4 e5d4 f3d4 c7c5 f1b5 b8d7 b5d7 c8d7 d4f3 f8e7 e1g1 d7e6 b1c3 g7g5 c3d5 e6d5 d1d5 g8f6 d5g5 f6e4 g5e3 d6d5 e3b3 e8g8 f3d2 f7f5 d2e4 f5e4 c1h6 f8f7 b3b7 a8b8 b7a7 b8b2 f2f4 b2c2 a7a3 c5c4 a3g3 g8h8 f4f5 e7h4 g3e5 h4f6 e5g3 f6a1 f5f6 a1f6 f1f6 d8f6 g3b8 f7f8 b8f8 f6f8 h6f8 c2a2 f8c5 c4c3 c5d4 h8g8 d4c3 e4e3 g1f1 a2f2 f1g1 f2c2 c3b4 c2c1,37,blitz,66.66666666666667,43.361111111111114
1401,1547,0-1,Grob Opening,600+8,g2g4 d7d5 h2h3 e7e5 f1g2 g8f6 d2d3 c7c5 e2e4 d5d4 b1d2 f8e7 d2b3 e8g8 c1d2 b8c6 g1f3 c8e6 e1g1 h7h6 c2c3 f6h7 c3d4 c5d4 f3h4 e7h4 f2f4 e5f4 d2f4 h4g5 f4g3 g5e3 g1h1,17,rapid,54.76470588235294,28.5
1494,1703,1/2-1/2,Reti Opening #2,60+30,g1f3 g8f6 d2d3 d7d5 b1c3 c8g4 h2h3 g4h5 g2g4 h5g6 f1g2 c7c6 f3e5 e7e6 g4g5 f6d7 e5g6 h7g6 e1g1 e6e5 f2f4 f8d6 e2e4 e5f4 e4d5 d8b6 g1h1 e8g8 d5c6 b8c6 c3d5 b6d8 d5f4 c6d4 c1e3 d4f5 f4d5 f5g3 h1g1 g3f1 d1f1 d6g3 d5c3 g3h4 f1f4 h4g5 f4g5 d8g5 e3g5 f7f5 g2b7 a8b8 b7d5 g8h7 b2b3 d7f6 g5f6 g7f6 c3e2 h7h6 h3h4 h6h5 e2f4 h5h6 g1g2 f8e8 f4e6 b8b6 a1h1 b6e6 d5e6 e8e6 g2f3 e6c6 c2c4 c6a6 h1h2 a6d6 f3e3 d6e6 e3f4 e6d6 h2h3 d6d4 f4e3 d4g4 d3d4 g4g2 a2a4 g2b2 e3f4 b2f2 h3f3 f2h2 f4g3 h2d2 d4d5 h6g7 g3f4 g7f7 f4e3 d2b2 e3d4 b2h2 f3f4 h2b2 d4c3 b2b1 c4c5 a7a5 c5c6 f7e7 c3c4 e7d6 h4h5 g6h5 f4f5 b1c1 c4b5 c1c5 b5b6 c5c3 b6a5 c3b3 f5h5 b3b8 h5f5 d6e7 d5d6 e7d6 f5f6 d6c7 a5a6 b8b6 a6a5 b6b1,69,bullet,39.5,34.455882352941174
1325,1034,1-0,Van't Kruijs Opening,180+0,e2e3 c7c6 d2d4 d7d5 c2c4 c8e6 c4c5 a7a6 g1f3 b8d7 f3e5 b7b6 e5c6 d8c7 c6e5 d7e5 d4e5 b6c5 b1c3 a8b8 d1a4 e8d8 a4a6 c7e5 a6a5 d8e8 f1b5 e6d7 b5d7 e8d7 a5a7 e5c7 a7c7 d7c7 c3d5 c7d6 e3e4 b8b4 f2f3 b4c4 e1g1 f7f5 c1f4 e7e5 b2b3 c4c2 f4e3 f5f4 e3f2 g8f6 f1d1 f6h5 d5b4 d6e7 f2c5 e7e8 b4c2 f8c5 g1f1 h5f6 b3b4 f6d7 b4c5 d7c5 c2b4,33,blitz,63.03030303030303,80.71875
1286,1120,1-0,Four Knights Game,600+10,e2e4 e7e5 g1f3 g8f6 b1c3 b8c6 c3d5 f6d5 e4d5 c6b4 d2d3 f7f6 d3d4 b4d5 d4e5 f6e5 f3e5 c7c6 d1h5 e8e7 c1g5 d5f6 h5f7 e7d6 g5f4 a7a6 a1d1 f6d5 f4g3 g7g6 c2c4 f8g7 f7g7 a8b8 c4d5 c6d5 e5c4 d6e6 g7e5 e6f7 e5b8 d5c4 f1c4 f7e8 b8e5,23,rapid,129.95652173913044,163.45454545454547
1551,1545,1-0,Sicilian Defense: Delayed Alapin,300+0,e2e4 c7c5 g1f3 d7d6 c2c3 b8c6 d2d4 c5d4 c3d4 a7a6 b1c3 c8g4 f1e2 g7g6 h2h3 g4d7 e1g1 f8g7 c1e3 e7e6 f1e1 g8e7 d1d2 d8c7 a1c1 e8g8 e3h6 a8c8 h6g7 g8g7 d4d5 e6d5 c3d5 e7d5 e4d5 f8e8 d5c6 d7c6 f3d4 c7d7 d4c6 c8c6 e2f3 c6c1 e1c1 e8e5 d2c3 g7g8 c3c7 d7e6 g1h2 e5e1 c1e1 e6e1 c7b7 e1f2 a2a3 f2c5 b2b4 c5e5 g2g3 e5b2 f3g2 b2a3 b4b5 a6b5 b7b5 g8f8 h3h4 f8e7 b5b7 e7e6 g2d5 e6e5 b7f7 a3b2 d5g2 b2d2 f7h7 d6d5 h7g6 d5d4 g6e8 e5d6 e8d8 d6c5 h2h3 d4d3 d8c8 c5b4 g2e4 d2e3 c8b7 b4c3 b7d5,48,blitz,51.333333333333336,50.1063829787234
2081,2034,0-1,Bird Opening,60+0,f2f4 g8f6 g1f3 g7g6 g2g3 f8g7 f1g2 d7d6 e1g1 c7c5 d2d3 b8c6 c2c3 e8g8 d1c2 c8d7 a2a4 a8b8 f1e1 a7a6 b1a3 b7b5 e2e4 b5b4 a3c4 b4c3 b2c3 c6a5 c4e3 a5b3 a1b1 b3c1 b1c1 f6g4 e3d5 e7e6 d5e3 g4e3 e1e3 d8b6 h2h3 b6b3 c2d2 b3a4 g1h2 a4a3 c1c2 b8b1 f3g5 h7h6 g5f3 a6a5 d3d4 a5a4 d4c5 a3c5 e3d3 a4a3 d3d6 d7a4 c2b2 b1b2 d2d3 c5f2 d6d8 f2g2,34,bullet,45.121212121212125,20.09090909090909
1500,1609,0-1,Sicilian Defense: Old Sicilian,600+0,e2e4 c7c5 g1f3 b8c6 f1c4 g7g6 f3g5 e7e6 e1g1 d8g5 d2d4 g5d8 d4d5 g8f6 d5c6 b7c6 e4e5 f6d5 f2f4 f8g7 b1d2 d8b6 d2e4 e8g8 e4d6 f7f6 b2b3 f6e5 f4f5 e6f5 c4d5 c6d5 d1d5 g8h8 d6f7 f8f7 d5f7 b6e6 f7e6 d7e6 c1b2 c8b7 c2c4 a8d8 a1d1 d8d4 b2d4 e5d4 d1d3 e6e5 g2g4 f5f4 a2a4 a7a5 f1e1 e5e4 d3h3 e4e3 e1f1 g6g5 h3f3 b7f3 f1f3 h8g8 f3h3 h7h6 g1f1 g8f7 f1e2 f7e6 e2d3 e6e5 h3f3 g7f8 h2h3 f8g7 d3e2 e5e4 f3f1 d4d3 e2d1 e3e2,42,rapid,100.90243902439025,86.8780487804878
1500,1593,1-0,Van't Kruijs Opening,180+0,e2e3 e7e5 f1c4 b8c6 a2a3 g8f6 b2b4 d7d5 c4d3 c6e7 g1e2 c8f5 d3f5 e7f5 c2c3 f6e4 c1b2 d8h4 g2g3 h4h3 d2d3 h3g2 h1f1 e8c8 d3e4 d5e4 d1c2 g2h2 b1d2 f8e7 d2e4 d8d5 e4c5 e7c5 b4c5 d5c5 c2f5 c8b8 e1c1 h8c8 f5g5 h2g2 f1g1 g2c6 d1d8 f7f6 d8c8 b8c8 g5f5 c8b8 f5d3 a7a6 g1d1 b8a7 e2f4 e5f4 g3f4 c6a4 d3d4 a4b5 a3a4 b5b6 b2a3 c5c3 d4c3 b6e6 a3c5 a7b8 d1d8 e6c8 d8c8 b8c8 c3d4 c7c6 d4e4 c8d7 e4e7 d7c8 c5b6 c8b8 e7c7 b8a8 c7c8,42,blitz,59.833333333333336,83.73170731707317
1535,2048,0-1,Pirc Defense #4,900+10,e2e4 d7d6 f1c4 g8f6 g1f3 f6e4 c4f7 e8f7 d2d3 e4f6 f3g5 f7g8 h2h3 h7h6 g5f3 e7e5 g2g4 g7g5 b1c3 b8c6 c1e3 f8g7 d1d2 c6e7 e1c1 e7g6 d1g1 g6f4 e3f4 e5f4 c1b1 g8f7 c3e4 f6e4 d3e4 d8f6 d2d5 c8e6 e4e5 e6d5 e5f6 g7f6 f3g5 h6g5 h1h2 a8e8 b2b3 e8e2 a2a4 h8e8 h3h4 e2e1 g1e1 e8e1 b1a2 e1a1,29,rapid,61.107142857142854,23.571428571428573
1768,1648,1-0,Indian Game,480+6,d2d4 g8f6 c2c3 b8c6 c1f4 e7e6 e2e3 f8e7 g1f3 d7d6 f1d3 f6h5 f4g3 e8g8 d1c2 h7h6 d3h7 g8h8 h7d3 h5g3 h2g3 f7f5 f3h4 e7h4 h1h4 e6e5 d4e5 d6e5 b1d2 e5e4 d3e2 d8d5 e2c4 d5a5 e1c1 b7b5 c4d5 a5b6 c2b3 a8b8 b3a3 c8d7 d5c6 d7c6 a3e7 c6d5 d2b3 a7a5 d1d5 b5b4 c3c4 b8e8 e7d7 a5a4 d7a4 c7c6 c4c5 b6b7 d5d6 e8c8 b3a5 b7a7 a4b4 a7a6 h4h1 a6a8 b4c3 f8g8 d6h6,35,blitz,37.885714285714286,57.1764705882353
1937,1349,1-0,Four Knights Game: Spanish Variation,240+4,e2e4 e7e5 g1f3 b8c6 f1b5 g8f6 b1c3 d7d6 d2d4 c8d7 d4d5 c6b4 b5e2 a7a5 h2h3 f8e7 c1e3 e8g8 e1g1 d8c8 g1h2 h7h6 d1d2 f6h7 f3g1 f7f5 f2f4 e5f4 e3f4 e7g5 a2a3 g5f4 f1f4 f5e4 f4f8 c8f8 a3b4 a5a4 a1f1,20,blitz,22.0,37.31578947368421
1810,1853,1-0,Pirc Defense #4,60+0,e2e4 d7d6 g1f3 g7g6 d2d4 e7e5 c2c4 c8g4 d4d5 g4f3 d1f3 f8g7 b1c3 g8e7 f1e2 e8g8 e1g1 f7f5 c1g5 f5e4 c3e4 d8d7 f3e3 e7f5 e3d2 c7c6 e2g4 c6d5 d2d5 g8h8 g4f5 f8f5 e4d6 e5e4 d5b7 d7c6 b7c6 b8c6 d6f5 g6f5 a1c1 a8e8 a2a3 g7b2 c1b1 b2a3 b1a1 a3c5 a1a6 c5b6 g5f6 h8g8 c4c5 g8f7 c5b6 f7f6 b6a7,29,bullet,51.275862068965516,75.89285714285714
1500,1573,1-0,"Queen's Pawn Game: Veresov Attack, Classical Defense",180+1,d2d4 e7e6 b1c3 d7d5 g1f3 g8f6 c1g5 f8e7 e2e3 h7h6 g5f4 a7a6 f3e5 b7b5 f1d3 c7c5 a2a3 c5c4 d3f1 c8b7 d1f3 e8g8 f1e2 b8c6 e1g1 f6d7 e5c6 b7c6 f3g3 g8h8 f1d1 a6a5 a3a4 b5b4 c3b5 c6b5 a4b5 d8b6 e3e4 b6b5 e4d5 e6d5 d1e1 d7f6 e2f3 e7d8 e1e3 d8b6 f4e5 b5c6 g3f4 f6d7 f3d5 c6d5 f4h6,28,blitz,19.107142857142858,41.55555555555556
1740,1748,1-0,Modern Defense,120+0,d2d4 g7g6 e2e3 f8g7 c2c4 d7d6 b1c3 g8f6 b2b3 b7b6 c1b2 c7c5 g1f3 c5d4 e3d4 e8g8 d4d5 e7e6 d1c2 c8b7 d5e6 f7e6 f1e2 b8d7 e1g1 a8c8 f3d4 e6e5 d4e6 d8e7 e6f8 d7f8 c2d3 d6d5 c4d5 c8d8 e2f3 e5e4 c3e4 d8d5 e4f6 g7f6 f3d5 g8g7 b2f6 e7f6 d5b7,24,bullet,36.25,61.391304347826086
1437,1409,1-0,Gruenfeld Defense,240+1,d2d4 g8f6 c2c4 g7g6 b1c3 d7d5 c4c5 b7b6 b2b4 b6c5 b4c5 c7c6 e2e3 d8a5 c1d2 c8f5 c3e4 a5c7 e4f6 e7f6 f1e2 f5e4 f2f3 e4f5 g1h3 f5h3 g2h3 f8h6 f3f4 g6g5 d1c1 g5f4 e3f4 f6f5 e1g1 e8d7 e2h5 f7f6 c1c2 h8g8 g1h1 d7e6 f1g1 b8d7 a1e1 d7e5 d4e5 f6e5 f4e5 h6d2 c2d2 g8e8 d2h6 e6e7 g1g7 e7d8 g7c7,29,blitz,46.172413793103445,71.32142857142857
1666,1712,1-0,Sicilian Defense: McDonnell Attack,300+0,e2e4 c7c5 f2f4 d7d6 g1f3 b8c6 f1c4 e7e6 e1g1 g7g6 c2c3 f8g7 d2d4 c5d4 c3d4 g8e7 b1c3 a7a6 c1e3 b7b5 c4d3 b5b4 c3e2 a6a5 a1c1 c8a6 e4e5 d6d5 e2g3 h7h6 d1e2 a6d3 e2d3 e8g8 h2h4 e7f5 g3f5 g6f5 c1c2 c6e7 f1c1 d8b6 h4h5 a8c8 g1h2 c8c2 c1c2 f8c8 f3d2 c8c2 d3c2 b6c6 c2b3 e7c8 b3d1 c8b6 d2b3 b6c4 e3c1 a5a4 b3c5 g7f8 b2b3 a4b3 a2b3 c4a3 c5a4 c6c3 c1a3 c3e3 a3c1 e3f2 d1d2 f2h4 h2g1 h4h5 a4c5 h5g4 c5a6 h6h5 g1f2 h5h4 d2e2 g4g3 f2f1 g3b3 c1d2 b3b1 f1f2 b4b3 a6c7 b3b2 e2h5 b1e4 h5g5 f8g7 g5h4 b2b1q h4d8 g8h7 d8h4 g7h6 c7e8 e4d4 f2g3 b1d3 g3h2 d3d2 e8f6 h7g7 h4g4,56,blitz,79.92857142857143,62.18181818181818
1725,1573,1-0,Zukertort Opening: Pirc Invitation,600+5,g1f3 d7d6 h2h3 e7e5 e2e4 g8f6 d2d3 h7h6 b1c3 c7c6 a2a3 c8e6 d3d4 b8d7 d4d5 c6d5 e4d5 e6f5 f3h4 f5h7 f1e2 f8e7 e2g4 e5e4 h4f5 h7f5 g4f5 g7g6 f5d7 d8d7 d1e2 e8c8 e1g1 c8b8 c1e3 d8e8 a1d1 h6h5 c3b5 a7a6 b5c3 f6h7 c3e4 f7f5 e4c3 e7g5 e2f3 d7e7 d1e1 e7f6 e3g5 h7g5 e1e8 h8e8 f3f4 g5e4 c3a4 g6g5 f4e3 f6d8 e3b6 d8b6 a4b6 e4d2 f1d1 e8e2 c2c4 d2e4 f2f3 e2f2 f3e4 f2f4 e4f5 f4f5 d1f1 f5f1 g1f1 b8c7 b6a4 b7b6 a4c3 b6b5 c4b5 a6b5 c3b5 c7d7 a3a4 d7e7 a4a5 e7d7 a5a6 d7c8 b5d6 c8b8 b2b4 b8a7 b4b5 a7b6 d6f7,50,rapid,53.72,42.714285714285715
1286,1179,1/2-1/2,Zukertort Opening: Slav Invitation,300+0,g1f3 c7c6 b1c3 h7h6 d2d4 f7f6 e2e4 d7d5 e4e5 e7e6 e5f6 g8f6 f1d3 b8d7 d3g6 e8e7 f3e5 d7e5 d4e5 f6g8 c1e3 c8d7 d1h5 g8f6 e5f6 g7f6 h5h4 e7d6 h4f4 e6e5 f4b4 d6c7 b4a5 c7c8 a5d8 c8d8 e1c1 h8g8 g6h5 g8g2 h1g1 g2h2 g1g8 d8c7 h5e2 d7e6 g8g6 a7a5 c3a4 b7b5 a4c5 f8c5 e3c5 e6f5 g6g7 c7b8 c5d6 b8c8 g7g8 c8b7 g8a8 b7a8 d6c5 b5b4 b2b3 h6h5 d1g1 f5h7 g1g7 h7f5 g7g8 a8b7 g8h8 h5h4 h8h6 h2h1 c1d2 h4h3 h6f6 f5e4 f2f3 e4h7 f6f7 b7c8 f7h7 h3h2 h7h3 e5e4 f3e4 d5e4 c5d6 c8d7 d6h2 d7e6 e2g4 e6d5 h2c7 d5d4 c7b6 d4e5 h3h1 e4e3 d2e3 e5f6 h1h6 f6g5 h6d6 g5g4 d6c6 g4h3 b6a5 h3g2 a5b4 g2g3 c6e6 g3h4,59,blitz,89.60344827586206,105.32758620689656
1755,1915,1-0,Mieses Opening,60+0,d2d3 d7d6 e2e4 e7e5 f2f3 b8c6 c2c4 g8f6 b1c3 c6d4 g1e2 c7c5 e2d4 c5d4 c3d5 f8e7 f1e2 f6d5 e4d5 c8f5 e1g1 e8g8 c1d2 f7f6 a2a3 f5g6 b2b4 g6e8 a1c1 b7b5 c4c5 d6c5 b4c5 d8a5 d2a5 a7a6 a5b4 a8c8 d5d6 e7d8 f3f4 e8c6 f4e5,22,bullet,44.86363636363637,50.38095238095238
